b1^(0) = 0.9, b2^(0) = 0.999, alpha^(0) = 0.00316227766
b1^(3238) = 6.187113371e-149, b2^(3238) = 0.03913959829, alpha^(3238) = 0.009802348707
b1^(3239) = 5.568402034e-149, b2^(3239) = 0.03910045869, alpha^(3239) = 0.009802548349
b1^(3240) = 5.01156183e-149, b2^(3240) = 0.03906135823, alpha^(3240) = 0.009802747787
b1^(3241) = 4.510405647e-149, b2^(3241) = 0.03902229687, alpha^(3241) = 0.009802947022
b1^(3242) = 4.059365083e-149, b2^(3242) = 0.03898327458, alpha^(3242) = 0.009803146053
b1^(3243) = 3.653428574e-149, b2^(3243) = 0.0389442913, alpha^(3243) = 0.009803344882
b1^(3244) = 3.288085717e-149, b2^(3244) = 0.03890534701, alpha^(3244) = 0.009803543507
b1^(3245) = 2.959277145e-149, b2^(3245) = 0.03886644167, alpha^(3245) = 0.00980374193
b1^(3246) = 2.663349431e-149, b2^(3246) = 0.03882757522, alpha^(3246) = 0.009803940151
b1^(3247) = 2.397014488e-149, b2^(3247) = 0.03878874765, alpha^(3247) = 0.009804138169
b1^(3248) = 2.157313039e-149, b2^(3248) = 0.0387499589, alpha^(3248) = 0.009804335985
b1^(3249) = 1.941581735e-149, b2^(3249) = 0.03871120894, alpha^(3249) = 0.0098045336
b1^(3250) = 1.747423561e-149, b2^(3250) = 0.03867249773, alpha^(3250) = 0.009804731012
b1^(3251) = 1.572681205e-149, b2^(3251) = 0.03863382524, alpha^(3251) = 0.009804928224
b1^(3252) = 1.415413085e-149, b2^(3252) = 0.03859519141, alpha^(3252) = 0.009805125234
b1^(3253) = 1.273871776e-149, b2^(3253) = 0.03855659622, alpha^(3253) = 0.009805322044
b1^(3254) = 1.146484599e-149, b2^(3254) = 0.03851803962, alpha^(3254) = 0.009805518652
b1^(3255) = 1.031836139e-149, b2^(3255) = 0.03847952158, alpha^(3255) = 0.00980571506
b1^(3256) = 9.286525249e-150, b2^(3256) = 0.03844104206, alpha^(3256) = 0.009805911268
b1^(3257) = 8.357872724e-150, b2^(3257) = 0.03840260102, alpha^(3257) = 0.009806107275
b1^(3258) = 7.522085452e-150, b2^(3258) = 0.03836419842, alpha^(3258) = 0.009806303083
b1^(3259) = 6.769876907e-150, b2^(3259) = 0.03832583422, alpha^(3259) = 0.009806498691
b1^(3260) = 6.092889216e-150, b2^(3260) = 0.03828750839, alpha^(3260) = 0.0098066941
b1^(3261) = 5.483600294e-150, b2^(3261) = 0.03824922088, alpha^(3261) = 0.009806889309
b1^(3262) = 4.935240265e-150, b2^(3262) = 0.03821097166, alpha^(3262) = 0.009807084319
b1^(3263) = 4.441716239e-150, b2^(3263) = 0.03817276068, alpha^(3263) = 0.00980727913
b1^(3264) = 3.997544615e-150, b2^(3264) = 0.03813458792, alpha^(3264) = 0.009807473742
b1^(3265) = 3.597790153e-150, b2^(3265) = 0.03809645334, alpha^(3265) = 0.009807668156
b1^(3266) = 3.238011138e-150, b2^(3266) = 0.03805835688, alpha^(3266) = 0.009807862372
b1^(3267) = 2.914210024e-150, b2^(3267) = 0.03802029853, alpha^(3267) = 0.00980805639
b1^(3268) = 2.622789022e-150, b2^(3268) = 0.03798227823, alpha^(3268) = 0.00980825021
b1^(3269) = 2.36051012e-150, b2^(3269) = 0.03794429595, alpha^(3269) = 0.009808443832
b1^(3270) = 2.124459108e-150, b2^(3270) = 0.03790635165, alpha^(3270) = 0.009808637257
b1^(3271) = 1.912013197e-150, b2^(3271) = 0.0378684453, alpha^(3271) = 0.009808830484
b1^(3272) = 1.720811877e-150, b2^(3272) = 0.03783057686, alpha^(3272) = 0.009809023515
b1^(3273) = 1.548730689e-150, b2^(3273) = 0.03779274628, alpha^(3273) = 0.009809216349
b1^(3274) = 1.39385762e-150, b2^(3274) = 0.03775495353, alpha^(3274) = 0.009809408986
b1^(3275) = 1.254471858e-150, b2^(3275) = 0.03771719858, alpha^(3275) = 0.009809601426
b1^(3276) = 1.129024673e-150, b2^(3276) = 0.03767948138, alpha^(3276) = 0.009809793671
b1^(3277) = 1.016122205e-150, b2^(3277) = 0.0376418019, alpha^(3277) = 0.009809985719
b1^(3278) = 9.145099848e-151, b2^(3278) = 0.0376041601, alpha^(3278) = 0.009810177572
b1^(3279) = 8.230589863e-151, b2^(3279) = 0.03756655594, alpha^(3279) = 0.009810369229
b1^(3280) = 7.407530877e-151, b2^(3280) = 0.03752898938, alpha^(3280) = 0.00981056069
b1^(3281) = 6.666777789e-151, b2^(3281) = 0.03749146039, alpha^(3281) = 0.009810751957
b1^(3282) = 6.00010001e-151, b2^(3282) = 0.03745396893, alpha^(3282) = 0.009810943028
b1^(3283) = 5.400090009e-151, b2^(3283) = 0.03741651496, alpha^(3283) = 0.009811133905
b1^(3284) = 4.860081008e-151, b2^(3284) = 0.03737909845, alpha^(3284) = 0.009811324587
b1^(3285) = 4.374072907e-151, b2^(3285) = 0.03734171935, alpha^(3285) = 0.009811515075
b1^(3286) = 3.936665617e-151, b2^(3286) = 0.03730437763, alpha^(3286) = 0.009811705368
b1^(3287) = 3.542999055e-151, b2^(3287) = 0.03726707325, alpha^(3287) = 0.009811895468
b1^(3288) = 3.18869915e-151, b2^(3288) = 0.03722980618, alpha^(3288) = 0.009812085374
b1^(3289) = 2.869829235e-151, b2^(3289) = 0.03719257637, alpha^(3289) = 0.009812275086
b1^(3290) = 2.582846311e-151, b2^(3290) = 0.0371553838, alpha^(3290) = 0.009812464605
b1^(3291) = 2.32456168e-151, b2^(3291) = 0.03711822841, alpha^(3291) = 0.00981265393
b1^(3292) = 2.092105512e-151, b2^(3292) = 0.03708111018, alpha^(3292) = 0.009812843063
b1^(3293) = 1.882894961e-151, b2^(3293) = 0.03704402907, alpha^(3293) = 0.009813032003
b1^(3294) = 1.694605465e-151, b2^(3294) = 0.03700698504, alpha^(3294) = 0.00981322075
b1^(3295) = 1.525144918e-151, b2^(3295) = 0.03696997806, alpha^(3295) = 0.009813409305
b1^(3296) = 1.372630426e-151, b2^(3296) = 0.03693300808, alpha^(3296) = 0.009813597668
b1^(3297) = 1.235367384e-151, b2^(3297) = 0.03689607507, alpha^(3297) = 0.009813785839
b1^(3298) = 1.111830645e-151, b2^(3298) = 0.036859179, alpha^(3298) = 0.009813973818
b1^(3299) = 1.000647581e-151, b2^(3299) = 0.03682231982, alpha^(3299) = 0.009814161605
b1^(3300) = 9.005828228e-152, b2^(3300) = 0.0367854975, alpha^(3300) = 0.009814349202
b1^(3301) = 8.105245405e-152, b2^(3301) = 0.036748712, alpha^(3301) = 0.009814536606
b1^(3302) = 7.294720864e-152, b2^(3302) = 0.03671196329, alpha^(3302) = 0.00981472382
b1^(3303) = 6.565248778e-152, b2^(3303) = 0.03667525133, alpha^(3303) = 0.009814910844
b1^(3304) = 5.9087239e-152, b2^(3304) = 0.03663857608, alpha^(3304) = 0.009815097676
b1^(3305) = 5.31785151e-152, b2^(3305) = 0.0366019375, alpha^(3305) = 0.009815284318
b1^(3306) = 4.786066359e-152, b2^(3306) = 0.03656533556, alpha^(3306) = 0.00981547077
b1^(3307) = 4.307459723e-152, b2^(3307) = 0.03652877023, alpha^(3307) = 0.009815657032
b1^(3308) = 3.876713751e-152, b2^(3308) = 0.03649224146, alpha^(3308) = 0.009815843105
b1^(3309) = 3.489042376e-152, b2^(3309) = 0.03645574921, alpha^(3309) = 0.009816028987
b1^(3310) = 3.140138138e-152, b2^(3310) = 0.03641929347, alpha^(3310) = 0.00981621468
b1^(3311) = 2.826124324e-152, b2^(3311) = 0.03638287417, alpha^(3311) = 0.009816400185
b1^(3312) = 2.543511892e-152, b2^(3312) = 0.0363464913, alpha^(3312) = 0.0098165855
b1^(3313) = 2.289160703e-152, b2^(3313) = 0.03631014481, alpha^(3313) = 0.009816770626
b1^(3314) = 2.060244633e-152, b2^(3314) = 0.03627383466, alpha^(3314) = 0.009816955563
b1^(3315) = 1.854220169e-152, b2^(3315) = 0.03623756083, alpha^(3315) = 0.009817140313
b1^(3316) = 1.668798152e-152, b2^(3316) = 0.03620132327, alpha^(3316) = 0.009817324874
b1^(3317) = 1.501918337e-152, b2^(3317) = 0.03616512194, alpha^(3317) = 0.009817509247
b1^(3318) = 1.351726503e-152, b2^(3318) = 0.03612895682, alpha^(3318) = 0.009817693432
b1^(3319) = 1.216553853e-152, b2^(3319) = 0.03609282786, alpha^(3319) = 0.009817877429
b1^(3320) = 1.094898468e-152, b2^(3320) = 0.03605673504, alpha^(3320) = 0.009818061239
b1^(3321) = 9.85408621e-153, b2^(3321) = 0.0360206783, alpha^(3321) = 0.009818244862
b1^(3322) = 8.868677589e-153, b2^(3322) = 0.03598465762, alpha^(3322) = 0.009818428298
b1^(3323) = 7.98180983e-153, b2^(3323) = 0.03594867297, alpha^(3323) = 0.009818611547
b1^(3324) = 7.183628847e-153, b2^(3324) = 0.03591272429, alpha^(3324) = 0.009818794609
b1^(3325) = 6.465265962e-153, b2^(3325) = 0.03587681157, alpha^(3325) = 0.009818977485
b1^(3326) = 5.818739366e-153, b2^(3326) = 0.03584093476, alpha^(3326) = 0.009819160174
b1^(3327) = 5.236865429e-153, b2^(3327) = 0.03580509382, alpha^(3327) = 0.009819342677
b1^(3328) = 4.713178886e-153, b2^(3328) = 0.03576928873, alpha^(3328) = 0.009819524995
b1^(3329) = 4.241860998e-153, b2^(3329) = 0.03573351944, alpha^(3329) = 0.009819707127
b1^(3330) = 3.817674898e-153, b2^(3330) = 0.03569778592, alpha^(3330) = 0.009819889073
b1^(3331) = 3.435907408e-153, b2^(3331) = 0.03566208813, alpha^(3331) = 0.009820070834
b1^(3332) = 3.092316667e-153, b2^(3332) = 0.03562642605, alpha^(3332) = 0.00982025241
b1^(3333) = 2.783085001e-153, b2^(3333) = 0.03559079962, alpha^(3333) = 0.009820433801
b1^(3334) = 2.504776501e-153, b2^(3334) = 0.03555520882, alpha^(3334) = 0.009820615007
b1^(3335) = 2.254298851e-153, b2^(3335) = 0.03551965361, alpha^(3335) = 0.009820796029
b1^(3336) = 2.028868965e-153, b2^(3336) = 0.03548413396, alpha^(3336) = 0.009820976866
b1^(3337) = 1.825982069e-153, b2^(3337) = 0.03544864982, alpha^(3337) = 0.009821157519
b1^(3338) = 1.643383862e-153, b2^(3338) = 0.03541320117, alpha^(3338) = 0.009821337988
b1^(3339) = 1.479045476e-153, b2^(3339) = 0.03537778797, alpha^(3339) = 0.009821518274
b1^(3340) = 1.331140928e-153, b2^(3340) = 0.03534241018, alpha^(3340) = 0.009821698376
b1^(3341) = 1.198026835e-153, b2^(3341) = 0.03530706777, alpha^(3341) = 0.009821878294
b1^(3342) = 1.078224152e-153, b2^(3342) = 0.03527176071, alpha^(3342) = 0.009822058029
b1^(3343) = 9.704017367e-154, b2^(3343) = 0.03523648895, alpha^(3343) = 0.009822237581
b1^(3344) = 8.73361563e-154, b2^(3344) = 0.03520125246, alpha^(3344) = 0.009822416951
b1^(3345) = 7.860254067e-154, b2^(3345) = 0.0351660512, alpha^(3345) = 0.009822596137
b1^(3346) = 7.074228661e-154, b2^(3346) = 0.03513088515, alpha^(3346) = 0.009822775142
b1^(3347) = 6.366805794e-154, b2^(3347) = 0.03509575427, alpha^(3347) = 0.009822953964
b1^(3348) = 5.730125215e-154, b2^(3348) = 0.03506065851, alpha^(3348) = 0.009823132604
b1^(3349) = 5.157112694e-154, b2^(3349) = 0.03502559786, alpha^(3349) = 0.009823311062
b1^(3350) = 4.641401424e-154, b2^(3350) = 0.03499057226, alpha^(3350) = 0.009823489338
b1^(3351) = 4.177261282e-154, b2^(3351) = 0.03495558169, alpha^(3351) = 0.009823667433
b1^(3352) = 3.759535154e-154, b2^(3352) = 0.0349206261, alpha^(3352) = 0.009823845346
b1^(3353) = 3.383581638e-154, b2^(3353) = 0.03488570548, alpha^(3353) = 0.009824023079
b1^(3354) = 3.045223474e-154, b2^(3354) = 0.03485081977, alpha^(3354) = 0.00982420063
b1^(3355) = 2.740701127e-154, b2^(3355) = 0.03481596895, alpha^(3355) = 0.009824378001
b1^(3356) = 2.466631014e-154, b2^(3356) = 0.03478115298, alpha^(3356) = 0.009824555191
b1^(3357) = 2.219967913e-154, b2^(3357) = 0.03474637183, alpha^(3357) = 0.009824732201
b1^(3358) = 1.997971122e-154, b2^(3358) = 0.03471162546, alpha^(3358) = 0.00982490903
b1^(3359) = 1.798174009e-154, b2^(3359) = 0.03467691383, alpha^(3359) = 0.00982508568
b1^(3360) = 1.618356608e-154, b2^(3360) = 0.03464223692, alpha^(3360) = 0.00982526215
b1^(3361) = 1.456520948e-154, b2^(3361) = 0.03460759468, alpha^(3361) = 0.00982543844
b1^(3362) = 1.310868853e-154, b2^(3362) = 0.03457298709, alpha^(3362) = 0.00982561455
b1^(3363) = 1.179781968e-154, b2^(3363) = 0.0345384141, alpha^(3363) = 0.009825790482
b1^(3364) = 1.061803771e-154, b2^(3364) = 0.03450387569, alpha^(3364) = 0.009825966234
b1^(3365) = 9.556233937e-155, b2^(3365) = 0.03446937181, alpha^(3365) = 0.009826141807
b1^(3366) = 8.600610544e-155, b2^(3366) = 0.03443490244, alpha^(3366) = 0.009826317202
b1^(3367) = 7.740549489e-155, b2^(3367) = 0.03440046754, alpha^(3367) = 0.009826492418
b1^(3368) = 6.96649454e-155, b2^(3368) = 0.03436606707, alpha^(3368) = 0.009826667456
b1^(3369) = 6.269845086e-155, b2^(3369) = 0.034331701, alpha^(3369) = 0.009826842316
b1^(3370) = 5.642860578e-155, b2^(3370) = 0.0342973693, alpha^(3370) = 0.009827016998
b1^(3371) = 5.07857452e-155, b2^(3371) = 0.03426307193, alpha^(3371) = 0.009827191501
b1^(3372) = 4.570717068e-155, b2^(3372) = 0.03422880886, alpha^(3372) = 0.009827365828
b1^(3373) = 4.113645361e-155, b2^(3373) = 0.03419458005, alpha^(3373) = 0.009827539977
b1^(3374) = 3.702280825e-155, b2^(3374) = 0.03416038547, alpha^(3374) = 0.009827713948
b1^(3375) = 3.332052742e-155, b2^(3375) = 0.03412622509, alpha^(3375) = 0.009827887743
b1^(3376) = 2.998847468e-155, b2^(3376) = 0.03409209886, alpha^(3376) = 0.009828061361
b1^(3377) = 2.698962721e-155, b2^(3377) = 0.03405800676, alpha^(3377) = 0.009828234802
b1^(3378) = 2.429066449e-155, b2^(3378) = 0.03402394875, alpha^(3378) = 0.009828408067
b1^(3379) = 2.186159804e-155, b2^(3379) = 0.03398992481, alpha^(3379) = 0.009828581155
b1^(3380) = 1.967543824e-155, b2^(3380) = 0.03395593488, alpha^(3380) = 0.009828754067
b1^(3381) = 1.770789442e-155, b2^(3381) = 0.03392197895, alpha^(3381) = 0.009828926803
b1^(3382) = 1.593710497e-155, b2^(3382) = 0.03388805697, alpha^(3382) = 0.009829099364
b1^(3383) = 1.434339448e-155, b2^(3383) = 0.03385416891, alpha^(3383) = 0.009829271749
b1^(3384) = 1.290905503e-155, b2^(3384) = 0.03382031474, alpha^(3384) = 0.009829443958
b1^(3385) = 1.161814953e-155, b2^(3385) = 0.03378649443, alpha^(3385) = 0.009829615992
b1^(3386) = 1.045633457e-155, b2^(3386) = 0.03375270793, alpha^(3386) = 0.009829787852
b1^(3387) = 9.410701116e-156, b2^(3387) = 0.03371895522, alpha^(3387) = 0.009829959536
b1^(3388) = 8.469631004e-156, b2^(3388) = 0.03368523627, alpha^(3388) = 0.009830131046
b1^(3389) = 7.622667904e-156, b2^(3389) = 0.03365155103, alpha^(3389) = 0.009830302381
b1^(3390) = 6.860401113e-156, b2^(3390) = 0.03361789948, alpha^(3390) = 0.009830473542
b1^(3391) = 6.174361002e-156, b2^(3391) = 0.03358428158, alpha^(3391) = 0.009830644528
b1^(3392) = 5.556924902e-156, b2^(3392) = 0.0335506973, alpha^(3392) = 0.009830815341
b1^(3393) = 5.001232412e-156, b2^(3393) = 0.0335171466, alpha^(3393) = 0.00983098598
b1^(3394) = 4.501109171e-156, b2^(3394) = 0.03348362946, alpha^(3394) = 0.009831156445
b1^(3395) = 4.050998254e-156, b2^(3395) = 0.03345014583, alpha^(3395) = 0.009831326737
b1^(3396) = 3.645898428e-156, b2^(3396) = 0.03341669568, alpha^(3396) = 0.009831496856
b1^(3397) = 3.281308585e-156, b2^(3397) = 0.03338327899, alpha^(3397) = 0.009831666802
b1^(3398) = 2.953177727e-156, b2^(3398) = 0.03334989571, alpha^(3398) = 0.009831836575
b1^(3399) = 2.657859954e-156, b2^(3399) = 0.03331654581, alpha^(3399) = 0.009832006175
b1^(3400) = 2.392073959e-156, b2^(3400) = 0.03328322927, alpha^(3400) = 0.009832175602
b1^(3401) = 2.152866563e-156, b2^(3401) = 0.03324994604, alpha^(3401) = 0.009832344857
b1^(3402) = 1.937579907e-156, b2^(3402) = 0.03321669609, alpha^(3402) = 0.009832513941
b1^(3403) = 1.743821916e-156, b2^(3403) = 0.03318347939, alpha^(3403) = 0.009832682852
b1^(3404) = 1.569439724e-156, b2^(3404) = 0.03315029591, alpha^(3404) = 0.009832851591
b1^(3405) = 1.412495752e-156, b2^(3405) = 0.03311714562, alpha^(3405) = 0.009833020159
b1^(3406) = 1.271246177e-156, b2^(3406) = 0.03308402847, alpha^(3406) = 0.009833188555
b1^(3407) = 1.144121559e-156, b2^(3407) = 0.03305094444, alpha^(3407) = 0.00983335678
b1^(3408) = 1.029709403e-156, b2^(3408) = 0.0330178935, alpha^(3408) = 0.009833524833
b1^(3409) = 9.267384628e-157, b2^(3409) = 0.03298487561, alpha^(3409) = 0.009833692716
b1^(3410) = 8.340646165e-157, b2^(3410) = 0.03295189073, alpha^(3410) = 0.009833860428
b1^(3411) = 7.506581549e-157, b2^(3411) = 0.03291893884, alpha^(3411) = 0.00983402797
b1^(3412) = 6.755923394e-157, b2^(3412) = 0.0328860199, alpha^(3412) = 0.009834195341
b1^(3413) = 6.080331054e-157, b2^(3413) = 0.03285313388, alpha^(3413) = 0.009834362542
b1^(3414) = 5.472297949e-157, b2^(3414) = 0.03282028075, alpha^(3414) = 0.009834529573
b1^(3415) = 4.925068154e-157, b2^(3415) = 0.03278746047, alpha^(3415) = 0.009834696434
b1^(3416) = 4.432561339e-157, b2^(3416) = 0.03275467301, alpha^(3416) = 0.009834863126
b1^(3417) = 3.989305205e-157, b2^(3417) = 0.03272191833, alpha^(3417) = 0.009835029647
b1^(3418) = 3.590374684e-157, b2^(3418) = 0.03268919642, alpha^(3418) = 0.009835196
b1^(3419) = 3.231337216e-157, b2^(3419) = 0.03265650722, alpha^(3419) = 0.009835362183
b1^(3420) = 2.908203494e-157, b2^(3420) = 0.03262385071, alpha^(3420) = 0.009835528198
b1^(3421) = 2.617383145e-157, b2^(3421) = 0.03259122686, alpha^(3421) = 0.009835694043
b1^(3422) = 2.35564483e-157, b2^(3422) = 0.03255863563, alpha^(3422) = 0.00983585972
b1^(3423) = 2.120080347e-157, b2^(3423) = 0.032526077, alpha^(3423) = 0.009836025229
b1^(3424) = 1.908072313e-157, b2^(3424) = 0.03249355092, alpha^(3424) = 0.009836190569
b1^(3425) = 1.717265081e-157, b2^(3425) = 0.03246105737, alpha^(3425) = 0.009836355741
b1^(3426) = 1.545538573e-157, b2^(3426) = 0.03242859631, alpha^(3426) = 0.009836520745
b1^(3427) = 1.390984716e-157, b2^(3427) = 0.03239616772, alpha^(3427) = 0.009836685581
b1^(3428) = 1.251886244e-157, b2^(3428) = 0.03236377155, alpha^(3428) = 0.00983685025
b1^(3429) = 1.12669762e-157, b2^(3429) = 0.03233140778, alpha^(3429) = 0.009837014752
b1^(3430) = 1.014027858e-157, b2^(3430) = 0.03229907637, alpha^(3430) = 0.009837179086
b1^(3431) = 9.126250721e-158, b2^(3431) = 0.03226677729, alpha^(3431) = 0.009837343253
b1^(3432) = 8.213625649e-158, b2^(3432) = 0.03223451052, alpha^(3432) = 0.009837507253
b1^(3433) = 7.392263084e-158, b2^(3433) = 0.03220227601, alpha^(3433) = 0.009837671086
b1^(3434) = 6.653036776e-158, b2^(3434) = 0.03217007373, alpha^(3434) = 0.009837834753
b1^(3435) = 5.987733098e-158, b2^(3435) = 0.03213790366, alpha^(3435) = 0.009837998253
b1^(3436) = 5.388959788e-158, b2^(3436) = 0.03210576575, alpha^(3436) = 0.009838161588
b1^(3437) = 4.850063809e-158, b2^(3437) = 0.03207365999, alpha^(3437) = 0.009838324756
b1^(3438) = 4.365057429e-158, b2^(3438) = 0.03204158633, alpha^(3438) = 0.009838487758
b1^(3439) = 3.928551686e-158, b2^(3439) = 0.03200954474, alpha^(3439) = 0.009838650595
b1^(3440) = 3.535696517e-158, b2^(3440) = 0.0319775352, alpha^(3440) = 0.009838813266
b1^(3441) = 3.182126865e-158, b2^(3441) = 0.03194555766, alpha^(3441) = 0.009838975772
b1^(3442) = 2.863914179e-158, b2^(3442) = 0.0319136121, alpha^(3442) = 0.009839138112
b1^(3443) = 2.577522761e-158, b2^(3443) = 0.03188169849, alpha^(3443) = 0.009839300288
b1^(3444) = 2.319770485e-158, b2^(3444) = 0.03184981679, alpha^(3444) = 0.009839462298
b1^(3445) = 2.087793436e-158, b2^(3445) = 0.03181796698, alpha^(3445) = 0.009839624144
b1^(3446) = 1.879014093e-158, b2^(3446) = 0.03178614901, alpha^(3446) = 0.009839785826
b1^(3447) = 1.691112683e-158, b2^(3447) = 0.03175436286, alpha^(3447) = 0.009839947343
b1^(3448) = 1.522001415e-158, b2^(3448) = 0.0317226085, alpha^(3448) = 0.009840108696
b1^(3449) = 1.369801274e-158, b2^(3449) = 0.03169088589, alpha^(3449) = 0.009840269885
b1^(3450) = 1.232821146e-158, b2^(3450) = 0.031659195, alpha^(3450) = 0.00984043091
b1^(3451) = 1.109539032e-158, b2^(3451) = 0.03162753581, alpha^(3451) = 0.009840591772
b1^(3452) = 9.985851285e-159, b2^(3452) = 0.03159590827, alpha^(3452) = 0.00984075247
b1^(3453) = 8.987266156e-159, b2^(3453) = 0.03156431236, alpha^(3453) = 0.009840913005
b1^(3454) = 8.088539541e-159, b2^(3454) = 0.03153274805, alpha^(3454) = 0.009841073376
b1^(3455) = 7.279685586e-159, b2^(3455) = 0.0315012153, alpha^(3455) = 0.009841233585
b1^(3456) = 6.551717028e-159, b2^(3456) = 0.03146971409, alpha^(3456) = 0.009841393631
b1^(3457) = 5.896545325e-159, b2^(3457) = 0.03143824437, alpha^(3457) = 0.009841553514
b1^(3458) = 5.306890793e-159, b2^(3458) = 0.03140680613, alpha^(3458) = 0.009841713234
b1^(3459) = 4.776201713e-159, b2^(3459) = 0.03137539932, alpha^(3459) = 0.009841872793
b1^(3460) = 4.298581542e-159, b2^(3460) = 0.03134402392, alpha^(3460) = 0.009842032189
b1^(3461) = 3.868723388e-159, b2^(3461) = 0.0313126799, alpha^(3461) = 0.009842191423
b1^(3462) = 3.481851049e-159, b2^(3462) = 0.03128136722, alpha^(3462) = 0.009842350496
b1^(3463) = 3.133665944e-159, b2^(3463) = 0.03125008585, alpha^(3463) = 0.009842509406
b1^(3464) = 2.82029935e-159, b2^(3464) = 0.03121883577, alpha^(3464) = 0.009842668156
b1^(3465) = 2.538269415e-159, b2^(3465) = 0.03118761693, alpha^(3465) = 0.009842826744
b1^(3466) = 2.284442473e-159, b2^(3466) = 0.03115642931, alpha^(3466) = 0.009842985171
b1^(3467) = 2.055998226e-159, b2^(3467) = 0.03112527288, alpha^(3467) = 0.009843143437
b1^(3468) = 1.850398403e-159, b2^(3468) = 0.03109414761, alpha^(3468) = 0.009843301542
b1^(3469) = 1.665358563e-159, b2^(3469) = 0.03106305346, alpha^(3469) = 0.009843459486
b1^(3470) = 1.498822707e-159, b2^(3470) = 0.03103199041, alpha^(3470) = 0.00984361727
b1^(3471) = 1.348940436e-159, b2^(3471) = 0.03100095842, alpha^(3471) = 0.009843774894
b1^(3472) = 1.214046392e-159, b2^(3472) = 0.03096995746, alpha^(3472) = 0.009843932357
b1^(3473) = 1.092641753e-159, b2^(3473) = 0.0309389875, alpha^(3473) = 0.009844089661
b1^(3474) = 9.833775779e-160, b2^(3474) = 0.03090804852, alpha^(3474) = 0.009844246805
b1^(3475) = 8.850398201e-160, b2^(3475) = 0.03087714047, alpha^(3475) = 0.009844403789
b1^(3476) = 7.965358381e-160, b2^(3476) = 0.03084626333, alpha^(3476) = 0.009844560613
b1^(3477) = 7.168822543e-160, b2^(3477) = 0.03081541706, alpha^(3477) = 0.009844717278
b1^(3478) = 6.451940288e-160, b2^(3478) = 0.03078460165, alpha^(3478) = 0.009844873785
b1^(3479) = 5.80674626e-160, b2^(3479) = 0.03075381705, alpha^(3479) = 0.009845030132
b1^(3480) = 5.226071634e-160, b2^(3480) = 0.03072306323, alpha^(3480) = 0.00984518632
b1^(3481) = 4.70346447e-160, b2^(3481) = 0.03069234017, alpha^(3481) = 0.00984534235
b1^(3482) = 4.233118023e-160, b2^(3482) = 0.03066164783, alpha^(3482) = 0.009845498221
b1^(3483) = 3.809806221e-160, b2^(3483) = 0.03063098618, alpha^(3483) = 0.009845653934
b1^(3484) = 3.428825599e-160, b2^(3484) = 0.03060035519, alpha^(3484) = 0.009845809488
b1^(3485) = 3.085943039e-160, b2^(3485) = 0.03056975484, alpha^(3485) = 0.009845964885
b1^(3486) = 2.777348735e-160, b2^(3486) = 0.03053918508, alpha^(3486) = 0.009846120124
b1^(3487) = 2.499613862e-160, b2^(3487) = 0.0305086459, alpha^(3487) = 0.009846275205
b1^(3488) = 2.249652475e-160, b2^(3488) = 0.03047813725, alpha^(3488) = 0.009846430128
b1^(3489) = 2.024687228e-160, b2^(3489) = 0.03044765911, alpha^(3489) = 0.009846584895
b1^(3490) = 1.822218505e-160, b2^(3490) = 0.03041721145, alpha^(3490) = 0.009846739504
b1^(3491) = 1.639996655e-160, b2^(3491) = 0.03038679424, alpha^(3491) = 0.009846893956
b1^(3492) = 1.475996989e-160, b2^(3492) = 0.03035640745, alpha^(3492) = 0.009847048251
b1^(3493) = 1.32839729e-160, b2^(3493) = 0.03032605104, alpha^(3493) = 0.009847202389
b1^(3494) = 1.195557561e-160, b2^(3494) = 0.03029572499, alpha^(3494) = 0.009847356371
b1^(3495) = 1.076001805e-160, b2^(3495) = 0.03026542926, alpha^(3495) = 0.009847510197
b1^(3496) = 9.684016245e-161, b2^(3496) = 0.03023516384, alpha^(3496) = 0.009847663866
b1^(3497) = 8.715614621e-161, b2^(3497) = 0.03020492867, alpha^(3497) = 0.009847817379
b1^(3498) = 7.844053159e-161, b2^(3498) = 0.03017472374, alpha^(3498) = 0.009847970736
b1^(3499) = 7.059647843e-161, b2^(3499) = 0.03014454902, alpha^(3499) = 0.009848123938
b1^(3500) = 6.353683059e-161, b2^(3500) = 0.03011440447, alpha^(3500) = 0.009848276984
b1^(3501) = 5.718314753e-161, b2^(3501) = 0.03008429007, alpha^(3501) = 0.009848429875
b1^(3502) = 5.146483277e-161, b2^(3502) = 0.03005420578, alpha^(3502) = 0.00984858261
b1^(3503) = 4.63183495e-161, b2^(3503) = 0.03002415157, alpha^(3503) = 0.00984873519
b1^(3504) = 4.168651455e-161, b2^(3504) = 0.02999412742, alpha^(3504) = 0.009848887615
b1^(3505) = 3.751786309e-161, b2^(3505) = 0.02996413329, alpha^(3505) = 0.009849039886
b1^(3506) = 3.376607678e-161, b2^(3506) = 0.02993416916, alpha^(3506) = 0.009849192002
b1^(3507) = 3.038946911e-161, b2^(3507) = 0.02990423499, alpha^(3507) = 0.009849343963
b1^(3508) = 2.735052219e-161, b2^(3508) = 0.02987433075, alpha^(3508) = 0.00984949577
b1^(3509) = 2.461546998e-161, b2^(3509) = 0.02984445642, alpha^(3509) = 0.009849647423
b1^(3510) = 2.215392298e-161, b2^(3510) = 0.02981461197, alpha^(3510) = 0.009849798922
